id,tripId,lineCode,direction,startTime,endTime,originId,destinationId,distanceKm,duration
228,1003,1672,IDA,280,345,1,2,25.5,65
236,1011,1672,IDA,300,372,1,2,25.5,72
229,1004,1672,VOLTA,345,425,2,1,25.5,80
262,1037,1672,IDA,347,431,1,2,25.5,84
274,1049,1672,IDA,366,454,1,2,25.5,88
237,1012,1672,VOLTA,372,454,2,1,25.5,82
284,1059,1672,IDA,385,478,1,2,25.5,93
298,1073,1672,IDA,409,507,1,2,25.5,98
306,1081,1672,IDA,424,526,1,2,25.5,102
263,1038,1672,VOLTA,431,520,2,1,25.5,89
312,1087,1672,IDA,444,545,1,2,25.5,101
275,1050,1672,VOLTA,454,545,2,1,25.5,91
230,1005,1672,IDA,464,562,1,2,25.5,98
285,1060,1672,VOLTA,478,570,2,1,25.5,92
238,1013,1672,IDA,484,574,1,2,25.5,90
240,1015,1672,IDA,504,594,1,2,25.5,90
299,1074,1672,VOLTA,507,601,2,1,25.5,94
307,1082,1672,VOLTA,526,620,2,1,25.5,94
246,1021,1672,IDA,527,613,1,2,25.5,86
313,1088,1672,VOLTA,545,638,2,1,25.5,93
264,1039,1672,IDA,550,632,1,2,25.5,82
231,1006,1672,VOLTA,562,655,2,1,25.5,93
234,1009,1672,IDA,573,654,1,2,25.5,81
239,1014,1672,VOLTA,574,667,2,1,25.5,93
241,1016,1672,VOLTA,594,687,2,1,25.5,93
256,1031,1672,IDA,596,677,1,2,25.5,81
247,1022,1672,VOLTA,613,706,2,1,25.5,93
286,1061,1672,IDA,619,701,1,2,25.5,82
265,1040,1672,VOLTA,632,726,2,1,25.5,94
252,1027,1672,IDA,642,726,1,2,25.5,84
235,1010,1672,VOLTA,654,748,2,1,25.5,94
292,1067,1672,IDA,666,752,1,2,25.5,86
257,1032,1672,VOLTA,677,770,2,1,25.5,93
308,1083,1672,IDA,690,773,1,2,25.5,83
287,1062,1672,VOLTA,701,793,2,1,25.5,92
300,1075,1672,IDA,714,797,1,2,25.5,83
253,1028,1672,VOLTA,726,816,2,1,25.5,90
266,1041,1672,IDA,738,818,1,2,25.5,80
293,1068,1672,VOLTA,752,840,2,1,25.5,88
314,1089,1672,IDA,762,842,1,2,25.5,80
309,1084,1672,VOLTA,773,861,2,1,25.5,88
248,1023,1672,IDA,786,866,1,2,25.5,80
301,1076,1672,VOLTA,797,884,2,1,25.5,87
258,1033,1672,IDA,810,891,1,2,25.5,81
267,1042,1672,VOLTA,818,905,2,1,25.5,87
288,1063,1672,IDA,834,915,1,2,25.5,81
315,1090,1672,VOLTA,842,930,2,1,25.5,88
280,1055,1672,IDA,858,937,1,2,25.5,79
249,1024,1672,VOLTA,866,954,2,1,25.5,88
294,1069,1672,IDA,877,953,1,2,25.5,76
259,1034,1672,VOLTA,891,980,2,1,25.5,89
302,1077,1672,IDA,903,978,1,2,25.5,75
289,1064,1672,VOLTA,915,1005,2,1,25.5,90
268,1043,1672,IDA,925,999,1,2,25.5,74
281,1056,1672,VOLTA,937,1028,2,1,25.5,91
254,1029,1672,IDA,945,1020,1,2,25.5,75
295,1070,1672,VOLTA,953,1045,2,1,25.5,92
316,1091,1672,IDA,965,1040,1,2,25.5,75
303,1078,1672,VOLTA,978,1074,2,1,25.5,96
242,1017,1672,IDA,985,1060,1,2,25.5,75
269,1044,1672,VOLTA,999,1096,2,1,25.5,97
260,1035,1672,IDA,1005,1080,1,2,25.5,75
255,1030,1672,VOLTA,1020,1118,2,1,25.5,98
290,1065,1672,IDA,1027,1102,1,2,25.5,75
317,1092,1672,VOLTA,1040,1137,2,1,25.5,97
282,1057,1672,IDA,1057,1130,1,2,25.5,73
243,1018,1672,VOLTA,1060,1156,2,1,25.5,96
296,1071,1672,IDA,1075,1146,1,2,25.5,71
261,1036,1672,VOLTA,1080,1173,2,1,25.5,93
304,1079,1672,IDA,1095,1163,1,2,25.5,68
291,1066,1672,VOLTA,1102,1192,2,1,25.5,90
270,1045,1672,IDA,1115,1182,1,2,25.5,67
283,1058,1672,VOLTA,1130,1216,2,1,25.5,86
310,1085,1672,IDA,1139,1204,1,2,25.5,65
297,1072,1672,VOLTA,1146,1228,2,1,25.5,82
232,1007,1672,IDA,1155,1219,1,2,25.5,64
305,1080,1672,VOLTA,1163,1245,2,1,25.5,82
250,1025,1672,IDA,1180,1242,1,2,25.5,62
271,1046,1672,VOLTA,1182,1259,2,1,25.5,77
311,1086,1672,VOLTA,1204,1277,2,1,25.5,73
272,1047,1672,IDA,1205,1264,1,2,25.5,59
233,1008,1672,VOLTA,1219,1292,2,1,25.5,73
276,1051,1672,IDA,1235,1291,1,2,25.5,56
251,1026,1672,VOLTA,1242,1312,2,1,25.5,70
273,1048,1672,VOLTA,1264,1331,2,1,25.5,67
244,1019,1672,IDA,1275,1329,1,2,25.5,54
277,1052,1672,VOLTA,1291,1356,2,1,25.5,65
318,1093,1672,IDA,1320,1371,1,2,25.5,51
245,1020,1672,VOLTA,1329,1391,2,1,25.5,62
278,1053,1672,IDA,1370,1420,1,2,25.5,50
319,1094,1672,VOLTA,1371,1431,2,1,25.5,60
279,1054,1672,VOLTA,1420,37,2,1,25.5,57
